RUN	uberoo.CompleteScenario	completescenario	1541942865114	 	3.0.0
USER	Customer onsult meals	1	START	1541942866065	1541942866065
USER	Coursier lists nearby orders	4	START	1541942866146	1541942866146
USER	Cook lists his todo meals	5	START	1541942866153	1541942866153
USER	Complete order	6	START	1541942866158	1541942866158
USER	Customer onsult meals	2	START	1541942867138	1541942867138
REQUEST	1		Customer gets meals	1541942866131	1541942867598	OK	 
REQUEST	5		Cook lists his todo meals	1541942866154	1541942867597	OK	 
REQUEST	4		Coursier lists nearby orders	1541942866147	1541942867601	OK	 
USER	Coursier lists nearby orders	4	END	1541942866146	1541942867717
USER	Cook lists his todo meals	5	END	1541942866153	1541942867717
USER	Customer onsult meals	1	END	1541942866065	1541942867725
REQUEST	2		Customer gets meals	1541942867140	1541942867731	OK	 
USER	Customer onsult meals	2	END	1541942867138	1541942867732
REQUEST	6		Customer gets meals	1541942866158	1541942867718	OK	 
USER	Customer onsult meals	3	START	1541942868137	1541942868137
REQUEST	3		Customer gets meals	1541942868140	1541942868184	OK	 
USER	Customer onsult meals	3	END	1541942868137	1541942868191
USER	Customer onsult meals	7	START	1541942869057	1541942869057
REQUEST	7		Customer gets meals	1541942869059	1541942869106	OK	 
USER	Customer onsult meals	7	END	1541942869057	1541942869109
REQUEST	6		Customer makes an order request	1541942868885	1541942869292	OK	 
USER	Customer onsult meals	8	START	1541942870057	1541942870057
REQUEST	8		Customer gets meals	1541942870059	1541942870097	OK	 
USER	Customer onsult meals	8	END	1541942870057	1541942870102
REQUEST	6		Customer finalises his order	1541942870323	1541942870540	OK	 
REQUEST	6		Cook lists his todo meals	1541942871540	1541942871578	OK	 
USER	Customer onsult meals	9	START	1541942872058	1541942872058
USER	Coursier lists nearby orders	10	START	1541942872058	1541942872058
REQUEST	9		Customer gets meals	1541942872060	1541942872102	OK	 
USER	Customer onsult meals	9	END	1541942872058	1541942872109
REQUEST	10		Coursier lists nearby orders	1541942872059	1541942872143	OK	 
USER	Coursier lists nearby orders	10	END	1541942872058	1541942872146
REQUEST	6		Coursier lists nearby orders	1541942872588	1541942872627	OK	 
USER	Customer onsult meals	11	START	1541942873057	1541942873057
REQUEST	11		Customer gets meals	1541942873059	1541942873108	OK	 
USER	Customer onsult meals	11	END	1541942873057	1541942873114
REQUEST	6		Couriser assigns delivery	1541942873621	1541942873698	OK	 
USER	Customer onsult meals	12	START	1541942874057	1541942874057
REQUEST	12		Customer gets meals	1541942874059	1541942874103	OK	 
USER	Customer onsult meals	12	END	1541942874057	1541942874105
REQUEST	6		Cook finished the meals	1541942874711	1541942874822	OK	 
USER	Customer onsult meals	13	START	1541942875057	1541942875057
REQUEST	13		Customer gets meals	1541942875060	1541942875099	OK	 
USER	Customer onsult meals	13	END	1541942875057	1541942875104
REQUEST	6		Coursier update is position	1541942875833	1541942875840	OK	 
USER	Customer onsult meals	14	START	1541942876058	1541942876058
REQUEST	14		Customer gets meals	1541942876060	1541942876102	OK	 
USER	Customer onsult meals	14	END	1541942876058	1541942876106
REQUEST	6		Customer check coursier position	1541942876850	1541942876926	OK	 
REQUEST	6		Coursier update is position	1541942877922	1541942877929	OK	 
USER	Complete order	18	START	1541942878057	1541942878057
USER	Cook lists his todo meals	17	START	1541942878057	1541942878057
USER	Coursier lists nearby orders	16	START	1541942878057	1541942878057
USER	Customer onsult meals	15	START	1541942878057	1541942878057
REQUEST	16		Coursier lists nearby orders	1541942878060	1541942878109	OK	 
USER	Coursier lists nearby orders	16	END	1541942878057	1541942878114
REQUEST	18		Customer gets meals	1541942878059	1541942878143	OK	 
REQUEST	17		Cook lists his todo meals	1541942878059	1541942878166	OK	 
USER	Cook lists his todo meals	17	END	1541942878057	1541942878169
REQUEST	15		Customer gets meals	1541942878059	1541942878181	OK	 
USER	Customer onsult meals	15	END	1541942878057	1541942878183
REQUEST	6		Customer check coursier position	1541942878929	1541942878963	OK	 
USER	Customer onsult meals	19	START	1541942879047	1541942879047
REQUEST	19		Customer gets meals	1541942879049	1541942879088	OK	 
USER	Customer onsult meals	19	END	1541942879047	1541942879093
REQUEST	18		Customer makes an order request	1541942879175	1541942879258	OK	 
REQUEST	6		Coursier update is position	1541942879970	1541942879976	OK	 
USER	Customer onsult meals	20	START	1541942880058	1541942880058
REQUEST	20		Customer gets meals	1541942880059	1541942880096	OK	 
USER	Customer onsult meals	20	END	1541942880058	1541942880099
REQUEST	18		Customer finalises his order	1541942880262	1541942880355	OK	 
REQUEST	6		Customer check coursier position	1541942880979	1541942881005	OK	 
USER	Customer onsult meals	21	START	1541942881058	1541942881058
REQUEST	21		Customer gets meals	1541942881059	1541942881092	OK	 
USER	Customer onsult meals	21	END	1541942881058	1541942881099
REQUEST	18		Cook lists his todo meals	1541942881358	1541942881410	OK	 
REQUEST	6		Coursier update is position	1541942882000	1541942882010	OK	 
USER	Customer onsult meals	22	START	1541942882057	1541942882057
REQUEST	22		Customer gets meals	1541942882059	1541942882101	OK	 
USER	Customer onsult meals	22	END	1541942882057	1541942882104
REQUEST	18		Coursier lists nearby orders	1541942882409	1541942882452	OK	 
REQUEST	6		Customer check coursier position	1541942883019	1541942883061	OK	 
REQUEST	18		Couriser assigns delivery	1541942883449	1541942883455	OK	 
USER	Customer onsult meals	23	START	1541942884047	1541942884047
USER	Coursier lists nearby orders	24	START	1541942884057	1541942884057
REQUEST	6		Coursier update is position	1541942884061	1541942884074	OK	 
REQUEST	23		Customer gets meals	1541942884048	1541942884091	OK	 
USER	Customer onsult meals	23	END	1541942884047	1541942884095
REQUEST	24		Coursier lists nearby orders	1541942884059	1541942884132	OK	 
USER	Coursier lists nearby orders	24	END	1541942884057	1541942884136
REQUEST	18		Cook finished the meals	1541942884469	1541942884499	OK	 
USER	Customer onsult meals	25	START	1541942885047	1541942885047
REQUEST	25		Customer gets meals	1541942885049	1541942885080	OK	 
USER	Customer onsult meals	25	END	1541942885047	1541942885082
REQUEST	6		Customer check coursier position	1541942885084	1541942885125	OK	 
REQUEST	18		Coursier update is position	1541942885499	1541942885504	OK	 
USER	Customer onsult meals	26	START	1541942886057	1541942886057
REQUEST	26		Customer gets meals	1541942886059	1541942886108	OK	 
USER	Customer onsult meals	26	END	1541942886057	1541942886115
REQUEST	6		Couriser delivers the order	1541942886125	1541942886192	OK	 
REQUEST	18		Customer check coursier position	1541942886498	1541942886535	OK	 
USER	Customer onsult meals	27	START	1541942887058	1541942887058
REQUEST	27		Customer gets meals	1541942887059	1541942887089	OK	 
USER	Customer onsult meals	27	END	1541942887058	1541942887091
REQUEST	6		Customer leave a feedback	1541942887203	1541942887219	OK	 
REQUEST	18		Coursier update is position	1541942887548	1541942887555	OK	 
USER	Customer onsult meals	28	START	1541942888057	1541942888057
REQUEST	28		Customer gets meals	1541942888059	1541942888092	OK	 
USER	Customer onsult meals	28	END	1541942888057	1541942888096
REQUEST	6		Cook lists his delivered meals	1541942888218	1541942888251	OK	 
REQUEST	18		Customer check coursier position	1541942888549	1541942888575	OK	 
REQUEST	6		Cook lists his feedbacks	1541942889248	1541942889287	OK	 
REQUEST	18		Coursier update is position	1541942889579	1541942889586	OK	 
USER	Cook lists his todo meals	31	START	1541942890057	1541942890057
USER	Customer onsult meals	29	START	1541942890057	1541942890057
USER	Coursier lists nearby orders	30	START	1541942890057	1541942890057
USER	Complete order	32	START	1541942890057	1541942890057
REQUEST	30		Coursier lists nearby orders	1541942890059	1541942890146	OK	 
USER	Coursier lists nearby orders	30	END	1541942890057	1541942890147
REQUEST	31		Cook lists his todo meals	1541942890059	1541942890154	OK	 
USER	Cook lists his todo meals	31	END	1541942890057	1541942890155
REQUEST	29		Customer gets meals	1541942890059	1541942890161	OK	 
USER	Customer onsult meals	29	END	1541942890057	1541942890162
REQUEST	32		Customer gets meals	1541942890059	1541942890172	OK	 
REQUEST	6		Cook lists his statistics	1541942890299	1541942890462	OK	 
USER	Complete order	6	END	1541942866158	1541942890464
REQUEST	18		Customer check coursier position	1541942890590	1541942890629	OK	 
USER	Customer onsult meals	33	START	1541942891047	1541942891047
REQUEST	33		Customer gets meals	1541942891049	1541942891078	OK	 
USER	Customer onsult meals	33	END	1541942891047	1541942891081
REQUEST	32		Customer makes an order request	1541942891195	1541942891258	OK	 
REQUEST	18		Coursier update is position	1541942891630	1541942891635	OK	 
USER	Customer onsult meals	34	START	1541942892057	1541942892057
REQUEST	34		Customer gets meals	1541942892059	1541942892092	OK	 
USER	Customer onsult meals	34	END	1541942892057	1541942892094
REQUEST	32		Customer finalises his order	1541942892273	1541942892357	OK	 
REQUEST	18		Customer check coursier position	1541942892639	1541942892671	OK	 
USER	Customer onsult meals	35	START	1541942893057	1541942893057
REQUEST	35		Customer gets meals	1541942893058	1541942893092	OK	 
USER	Customer onsult meals	35	END	1541942893057	1541942893094
REQUEST	32		Cook lists his todo meals	1541942893359	1541942893390	OK	 
REQUEST	18		Coursier update is position	1541942893669	1541942893673	OK	 
